STT,C1,C2,D,H,C1/D,C2/D,H/D
40,378,395,2065,1306,0.183050847,0.191283293,0.632445521
41,374,396,2064,1306,0.18120155,0.191860465,0.632751938
42,373,395,2064,1306,0.180717054,0.191375969,0.632751938
43,372,395,2064,1306,0.180232558,0.191375969,0.632751938
44,373,395,2065,1306,0.18062954,0.191283293,0.632445521
45,373,389,2065,1306,0.18062954,0.188377724,0.632445521
46,374,395,2065,1306,0.181113801,0.191283293,0.632445521
47,371,393,2064,1306,0.179748062,0.190406977,0.632751938
48,375,395,2065,1306,0.181598063,0.191283293,0.632445521
49,371,393,2065,1306,0.179661017,0.19031477,0.632445521
Checkpoint 0 completed,,,,,,,
0,374,393,2065,1306,0.181113801,0.19031477,0.632445521
1,374,393,2065,1306,0.181113801,0.19031477,0.632445521
2,377,394,2064,1306,0.182655039,0.190891473,0.632751938
3,374,393,2065,1306,0.181113801,0.19031477,0.632445521
4,378,398,2065,1306,0.183050847,0.192736077,0.632445521
5,373,397,2065,1306,0.18062954,0.192251816,0.632445521
6,373,397,2065,1306,0.18062954,0.192251816,0.632445521
7,378,397,2064,1306,0.183139535,0.192344961,0.632751938
8,373,399,2065,1307,0.18062954,0.193220339,0.632929782
9,374,393,2065,1306,0.181113801,0.19031477,0.632445521
10,371,393,2065,1306,0.179661017,0.19031477,0.632445521
11,371,393,2065,1306,0.179661017,0.19031477,0.632445521
12,371,399,2065,1306,0.179661017,0.193220339,0.632445521
13,375,395,2064,1306,0.181686047,0.191375969,0.632751938
14,375,395,2064,1306,0.181686047,0.191375969,0.632751938
15,373,398,2065,1306,0.18062954,0.192736077,0.632445521
16,371,393,2065,1306,0.179661017,0.19031477,0.632445521
17,371,393,2064,1306,0.179748062,0.190406977,0.632751938
18,373,396,2065,1306,0.18062954,0.191767554,0.632445521
19,373,396,2065,1306,0.18062954,0.191767554,0.632445521
20,371,393,2065,1306,0.179661017,0.19031477,0.632445521
21,371,393,2065,1306,0.179661017,0.19031477,0.632445521
22,374,398,2065,1306,0.181113801,0.192736077,0.632445521
23,372,389,2065,1306,0.180145278,0.188377724,0.632445521
24,374,394,2065,1306,0.181113801,0.190799031,0.632445521
25,373,399,2065,1306,0.18062954,0.193220339,0.632445521
26,374,394,2065,1306,0.181113801,0.190799031,0.632445521
27,373,397,2065,1306,0.18062954,0.192251816,0.632445521
28,373,397,2065,1306,0.18062954,0.192251816,0.632445521
29,375,393,2065,1306,0.181598063,0.19031477,0.632445521
30,373,395,2065,1306,0.18062954,0.191283293,0.632445521
31,371,393,2065,1306,0.179661017,0.19031477,0.632445521
32,372,394,2065,1306,0.180145278,0.190799031,0.632445521
33,373,396,2065,1306,0.18062954,0.191767554,0.632445521
34,374,395,2064,1306,0.18120155,0.191375969,0.632751938
35,374,393,2065,1306,0.181113801,0.19031477,0.632445521
36,374,394,2065,1306,0.181113801,0.190799031,0.632445521
37,374,394,2065,1306,0.181113801,0.190799031,0.632445521
38,374,393,2065,1306,0.181113801,0.19031477,0.632445521
39,371,393,2065,1306,0.179661017,0.19031477,0.632445521
40,374,393,2065,1306,0.181113801,0.19031477,0.632445521
41,372,393,2065,1306,0.180145278,0.19031477,0.632445521
42,374,395,2065,1306,0.181113801,0.191283293,0.632445521
43,372,393,2065,1306,0.180145278,0.19031477,0.632445521
44,374,394,2065,1306,0.181113801,0.190799031,0.632445521
45,374,395,2065,1306,0.181113801,0.191283293,0.632445521
46,374,395,2065,1306,0.181113801,0.191283293,0.632445521
47,380,395,2065,1306,0.18401937,0.191283293,0.632445521
48,374,388,2065,1306,0.181113801,0.187893462,0.632445521
49,371,399,2065,1306,0.179661017,0.193220339,0.632445521
Checkpoint 1 completed,,,,,,,
0,373,395,2065,1306,0.18062954,0.191283293,0.632445521
1,372,395,2065,1306,0.180145278,0.191283293,0.632445521
2,372,395,2065,1306,0.180145278,0.191283293,0.632445521
3,373,397,2065,1306,0.18062954,0.192251816,0.632445521
4,374,394,2065,1306,0.181113801,0.190799031,0.632445521
5,372,392,2064,1306,0.180232558,0.189922481,0.632751938
6,371,388,2065,1306,0.179661017,0.187893462,0.632445521
7,372,393,2064,1306,0.180232558,0.190406977,0.632751938
8,372,393,2064,1306,0.180232558,0.190406977,0.632751938
9,373,395,2065,1306,0.18062954,0.191283293,0.632445521
10,373,397,2065,1306,0.18062954,0.192251816,0.632445521
11,374,394,2065,1306,0.181113801,0.190799031,0.632445521
12,374,393,2065,1306,0.181113801,0.19031477,0.632445521
13,371,394,2065,1306,0.179661017,0.190799031,0.632445521
14,371,394,2065,1306,0.179661017,0.190799031,0.632445521
15,373,396,2065,1306,0.18062954,0.191767554,0.632445521
16,371,388,2065,1306,0.179661017,0.187893462,0.632445521
17,373,394,2064,1306,0.180717054,0.190891473,0.632751938
18,374,393,2065,1306,0.181113801,0.19031477,0.632445521
19,373,395,2065,1306,0.18062954,0.191283293,0.632445521
20,373,395,2065,1306,0.18062954,0.191283293,0.632445521
21,374,395,2065,1306,0.181113801,0.191283293,0.632445521
22,375,396,2065,1306,0.181598063,0.191767554,0.632445521
23,374,394,2065,1306,0.181113801,0.190799031,0.632445521
24,372,388,2065,1306,0.180145278,0.187893462,0.632445521
25,374,393,2065,1306,0.181113801,0.19031477,0.632445521
26,374,394,2065,1306,0.181113801,0.190799031,0.632445521
27,373,395,2065,1306,0.18062954,0.191283293,0.632445521
28,373,395,2065,1306,0.18062954,0.191283293,0.632445521
29,371,388,2065,1306,0.179661017,0.187893462,0.632445521
30,372,394,2065,1306,0.180145278,0.190799031,0.632445521
31,374,393,2064,1306,0.18120155,0.190406977,0.632751938
32,374,395,2065,1306,0.181113801,0.191283293,0.632445521
33,373,388,2065,1306,0.18062954,0.187893462,0.632445521
34,374,393,2064,1306,0.18120155,0.190406977,0.632751938
35,373,395,2065,1306,0.18062954,0.191283293,0.632445521
36,374,396,2065,1306,0.181113801,0.191767554,0.632445521
37,371,393,2065,1306,0.179661017,0.19031477,0.632445521
38,373,395,2065,1306,0.18062954,0.191283293,0.632445521
39,374,393,2064,1306,0.18120155,0.190406977,0.632751938
40,377,395,2065,1306,0.182566586,0.191283293,0.632445521
41,374,398,2065,1306,0.181113801,0.192736077,0.632445521
42,373,396,2065,1306,0.18062954,0.191767554,0.632445521
43,371,389,2065,1306,0.179661017,0.188377724,0.632445521
44,374,394,2065,1306,0.181113801,0.190799031,0.632445521
45,373,395,2065,1306,0.18062954,0.191283293,0.632445521
46,373,395,2065,1306,0.18062954,0.191283293,0.632445521
47,374,395,2065,1306,0.181113801,0.191283293,0.632445521
48,373,395,2064,1306,0.180717054,0.191375969,0.632751938
49,374,393,2065,1306,0.181113801,0.19031477,0.632445521
Checkpoint 2 completed,,,,,,,
0,374,394,2065,1306,0.181113801,0.190799031,0.632445521
1,373,392,2065,1306,0.18062954,0.189830508,0.632445521
2,373,397,2065,1306,0.18062954,0.192251816,0.632445521
3,373,394,2065,1306,0.18062954,0.190799031,0.632445521
4,373,394,2065,1306,0.18062954,0.190799031,0.632445521
5,374,395,2065,1306,0.181113801,0.191283293,0.632445521
6,371,394,2065,1306,0.179661017,0.190799031,0.632445521
7,371,393,2065,1306,0.179661017,0.19031477,0.632445521
8,374,388,2065,1306,0.181113801,0.187893462,0.632445521
9,371,393,2065,1306,0.179661017,0.19031477,0.632445521
10,374,397,2065,1306,0.181113801,0.192251816,0.632445521
11,371,393,2065,1306,0.179661017,0.19031477,0.632445521
12,373,395,2065,1306,0.18062954,0.191283293,0.632445521
13,371,392,2065,1306,0.179661017,0.189830508,0.632445521
14,373,394,2065,1306,0.18062954,0.190799031,0.632445521
15,373,400,2065,1306,0.18062954,0.1937046,0.632445521
16,373,393,2065,1306,0.18062954,0.19031477,0.632445521
17,373,392,2065,1306,0.18062954,0.189830508,0.632445521
18,373,396,2065,1306,0.18062954,0.191767554,0.632445521
19,371,393,2065,1306,0.179661017,0.19031477,0.632445521
20,374,393,2065,1306,0.181113801,0.19031477,0.632445521
21,371,393,2065,1306,0.179661017,0.19031477,0.632445521
22,371,393,2065,1306,0.179661017,0.19031477,0.632445521
23,374,395,2065,1306,0.181113801,0.191283293,0.632445521
24,373,393,2065,1306,0.18062954,0.19031477,0.632445521
25,374,395,2065,1307,0.181113801,0.191283293,0.632929782
26,373,397,2065,1306,0.18062954,0.192251816,0.632445521
27,374,393,2065,1306,0.181113801,0.19031477,0.632445521
28,371,388,2065,1306,0.179661017,0.187893462,0.632445521
29,374,395,2065,1306,0.181113801,0.191283293,0.632445521
30,373,388,2065,1306,0.18062954,0.187893462,0.632445521
31,374,392,2065,1306,0.181113801,0.189830508,0.632445521
32,374,395,2065,1306,0.181113801,0.191283293,0.632445521
33,374,395,2065,1306,0.181113801,0.191283293,0.632445521
34,372,394,2065,1306,0.180145278,0.190799031,0.632445521
35,373,395,2064,1306,0.180717054,0.191375969,0.632751938
36,372,399,2065,1306,0.180145278,0.193220339,0.632445521
37,379,395,2065,1306,0.183535109,0.191283293,0.632445521
38,372,393,2065,1306,0.180145278,0.19031477,0.632445521
39,371,393,2064,1306,0.179748062,0.190406977,0.632751938
40,377,395,2065,1306,0.182566586,0.191283293,0.632445521
41,379,397,2065,1306,0.183535109,0.192251816,0.632445521
42,379,397,2065,1306,0.183535109,0.192251816,0.632445521
43,374,397,2065,1306,0.181113801,0.192251816,0.632445521
44,374,394,2065,1306,0.181113801,0.190799031,0.632445521
45,374,393,2065,1306,0.181113801,0.19031477,0.632445521
46,374,393,2064,1306,0.18120155,0.190406977,0.632751938
47,374,394,2065,1306,0.181113801,0.190799031,0.632445521
48,375,394,2065,1306,0.181598063,0.190799031,0.632445521
49,375,394,2065,1306,0.181598063,0.190799031,0.632445521
Checkpoint 3 completed,,,,,,,
0,374,394,2065,1306,0.181113801,0.190799031,0.632445521
1,379,397,2065,1306,0.183535109,0.192251816,0.632445521
2,373,393,2065,1306,0.18062954,0.19031477,0.632445521
3,373,395,2065,1306,0.18062954,0.191283293,0.632445521
4,373,395,2065,1306,0.18062954,0.191283293,0.632445521
5,373,397,2065,1306,0.18062954,0.192251816,0.632445521
6,374,394,2065,1306,0.181113801,0.190799031,0.632445521
7,372,393,2064,1306,0.180232558,0.190406977,0.632751938
8,374,395,2065,1306,0.181113801,0.191283293,0.632445521
9,373,395,2065,1306,0.18062954,0.191283293,0.632445521
10,373,396,2064,1306,0.180717054,0.191860465,0.632751938
11,371,394,2065,1306,0.179661017,0.190799031,0.632445521
12,371,394,2065,1306,0.179661017,0.190799031,0.632445521
13,379,395,2065,1306,0.183535109,0.191283293,0.632445521
14,375,394,2065,1306,0.181598063,0.190799031,0.632445521
15,372,393,2065,1306,0.180145278,0.19031477,0.632445521
16,375,393,2065,1306,0.181598063,0.19031477,0.632445521
17,373,393,2064,1306,0.180717054,0.190406977,0.632751938
18,371,393,2065,1306,0.179661017,0.19031477,0.632445521
19,374,394,2065,1306,0.181113801,0.190799031,0.632445521
20,374,394,2065,1306,0.181113801,0.190799031,0.632445521
21,373,395,2065,1306,0.18062954,0.191283293,0.632445521
22,374,395,2065,1306,0.181113801,0.191283293,0.632445521
23,373,395,2065,1306,0.18062954,0.191283293,0.632445521
24,374,400,2065,1306,0.181113801,0.1937046,0.632445521
25,373,396,2065,1306,0.18062954,0.191767554,0.632445521
26,374,388,2065,1306,0.181113801,0.187893462,0.632445521
27,373,395,2065,1306,0.18062954,0.191283293,0.632445521
28,374,393,2065,1306,0.181113801,0.19031477,0.632445521
29,373,395,2065,1306,0.18062954,0.191283293,0.632445521
30,373,395,2065,1306,0.18062954,0.191283293,0.632445521
31,374,393,2065,1306,0.181113801,0.19031477,0.632445521
32,375,395,2065,1306,0.181598063,0.191283293,0.632445521
33,378,395,2065,1306,0.183050847,0.191283293,0.632445521
34,371,393,2065,1306,0.179661017,0.19031477,0.632445521
35,373,396,2065,1306,0.18062954,0.191767554,0.632445521
36,377,395,2065,1306,0.182566586,0.191283293,0.632445521
37,373,393,2065,1306,0.18062954,0.19031477,0.632445521
38,374,398,2065,1307,0.181113801,0.192736077,0.632929782
39,373,395,2065,1306,0.18062954,0.191283293,0.632445521
40,373,395,2064,1306,0.180717054,0.191375969,0.632751938
41,374,393,2065,1306,0.181113801,0.19031477,0.632445521
42,378,394,2065,1306,0.183050847,0.190799031,0.632445521
43,374,400,2065,1306,0.181113801,0.1937046,0.632445521
44,374,394,2064,1306,0.18120155,0.190891473,0.632751938
45,371,389,2065,1306,0.179661017,0.188377724,0.632445521
46,374,395,2064,1306,0.18120155,0.191375969,0.632751938
47,371,394,2065,1306,0.179661017,0.190799031,0.632445521
48,371,393,2065,1306,0.179661017,0.19031477,0.632445521
49,371,393,2065,1306,0.179661017,0.19031477,0.632445521
Checkpoint 4 completed,,,,,,,
0,373,394,2065,1306,0.18062954,0.190799031,0.632445521
1,371,389,2065,1306,0.179661017,0.188377724,0.632445521
2,374,395,2065,1306,0.181113801,0.191283293,0.632445521
3,373,389,2065,1306,0.18062954,0.188377724,0.632445521
4,375,392,2065,1306,0.181598063,0.189830508,0.632445521
5,375,393,2065,1306,0.181598063,0.19031477,0.632445521
6,374,394,2065,1306,0.181113801,0.190799031,0.632445521
7,376,395,2065,1306,0.182082324,0.191283293,0.632445521
8,376,395,2065,1306,0.182082324,0.191283293,0.632445521
9,373,395,2065,1306,0.18062954,0.191283293,0.632445521
10,373,395,2065,1306,0.18062954,0.191283293,0.632445521
11,377,394,2064,1306,0.182655039,0.190891473,0.632751938
12,373,393,2065,1306,0.18062954,0.19031477,0.632445521
13,369,394,2065,1306,0.178692494,0.190799031,0.632445521
14,374,394,2065,1306,0.181113801,0.190799031,0.632445521
15,373,397,2065,1306,0.18062954,0.192251816,0.632445521
16,373,395,2065,1306,0.18062954,0.191283293,0.632445521
17,373,395,2065,1306,0.18062954,0.191283293,0.632445521
18,374,394,2065,1306,0.181113801,0.190799031,0.632445521
19,373,394,2065,1306,0.18062954,0.190799031,0.632445521
20,373,389,2065,1306,0.18062954,0.188377724,0.632445521
21,371,396,2065,1306,0.179661017,0.191767554,0.632445521
22,372,393,2065,1306,0.180145278,0.19031477,0.632445521
23,374,394,2065,1306,0.181113801,0.190799031,0.632445521
24,373,397,2065,1306,0.18062954,0.192251816,0.632445521
25,372,393,2065,1306,0.180145278,0.19031477,0.632445521
26,372,393,2064,1306,0.180232558,0.190406977,0.632751938
27,371,393,2065,1306,0.179661017,0.19031477,0.632445521
28,377,394,2065,1306,0.182566586,0.190799031,0.632445521
29,373,395,2065,1306,0.18062954,0.191283293,0.632445521
30,380,395,2065,1306,0.18401937,0.191283293,0.632445521
31,372,393,2065,1306,0.180145278,0.19031477,0.632445521
32,372,393,2065,1306,0.180145278,0.19031477,0.632445521
33,372,393,2065,1306,0.180145278,0.19031477,0.632445521
34,373,395,2065,1306,0.18062954,0.191283293,0.632445521
35,374,392,2065,1306,0.181113801,0.189830508,0.632445521
36,377,395,2065,1306,0.182566586,0.191283293,0.632445521
37,377,395,2065,1306,0.182566586,0.191283293,0.632445521
38,374,393,2065,1306,0.181113801,0.19031477,0.632445521
39,373,398,2065,1306,0.18062954,0.192736077,0.632445521
40,374,394,2065,1306,0.181113801,0.190799031,0.632445521
41,373,395,2065,1306,0.18062954,0.191283293,0.632445521
42,373,396,2065,1306,0.18062954,0.191767554,0.632445521
43,373,395,2065,1306,0.18062954,0.191283293,0.632445521
44,374,393,2065,1306,0.181113801,0.19031477,0.632445521
45,374,388,2065,1306,0.181113801,0.187893462,0.632445521
46,371,393,2065,1306,0.179661017,0.19031477,0.632445521
47,374,393,2065,1306,0.181113801,0.19031477,0.632445521
48,373,393,2065,1306,0.18062954,0.19031477,0.632445521
49,375,395,2065,1306,0.181598063,0.191283293,0.632445521
Checkpoint 5 completed,,,,,,,
0,371,388,2065,1306,0.179661017,0.187893462,0.632445521
1,371,400,2065,1306,0.179661017,0.1937046,0.632445521
2,375,392,2065,1306,0.181598063,0.189830508,0.632445521
3,372,393,2064,1306,0.180232558,0.190406977,0.632751938
4,373,395,2065,1306,0.18062954,0.191283293,0.632445521
5,373,398,2065,1306,0.18062954,0.192736077,0.632445521
6,371,394,2065,1306,0.179661017,0.190799031,0.632445521
7,375,393,2065,1306,0.181598063,0.19031477,0.632445521
8,375,393,2065,1306,0.181598063,0.19031477,0.632445521
9,372,392,2065,1306,0.180145278,0.189830508,0.632445521
10,373,395,2064,1306,0.180717054,0.191375969,0.632751938
11,373,395,2065,1306,0.18062954,0.191283293,0.632445521
12,375,393,2065,1306,0.181598063,0.19031477,0.632445521
13,371,393,2065,1306,0.179661017,0.19031477,0.632445521
14,372,389,2065,1306,0.180145278,0.188377724,0.632445521
15,371,393,2065,1306,0.179661017,0.19031477,0.632445521
16,374,394,2065,1306,0.181113801,0.190799031,0.632445521
17,373,394,2065,1306,0.18062954,0.190799031,0.632445521
18,374,395,2065,1306,0.181113801,0.191283293,0.632445521
19,374,395,2065,1306,0.181113801,0.191283293,0.632445521
20,373,396,2065,1306,0.18062954,0.191767554,0.632445521
21,372,393,2065,1306,0.180145278,0.19031477,0.632445521
22,373,397,2065,1306,0.18062954,0.192251816,0.632445521
23,373,397,2064,1306,0.180717054,0.192344961,0.632751938
24,374,393,2065,1306,0.181113801,0.19031477,0.632445521
25,372,393,2065,1306,0.180145278,0.19031477,0.632445521
26,373,394,2065,1306,0.18062954,0.190799031,0.632445521
27,372,389,2065,1306,0.180145278,0.188377724,0.632445521
28,372,389,2065,1306,0.180145278,0.188377724,0.632445521
29,370,395,2065,1306,0.179176755,0.191283293,0.632445521
30,374,394,2065,1306,0.181113801,0.190799031,0.632445521
31,372,396,2064,1306,0.180232558,0.191860465,0.632751938
32,373,395,2065,1306,0.18062954,0.191283293,0.632445521
33,374,393,2065,1306,0.181113801,0.19031477,0.632445521
34,371,388,2065,1306,0.179661017,0.187893462,0.632445521
35,371,388,2065,1306,0.179661017,0.187893462,0.632445521
36,378,395,2065,1306,0.183050847,0.191283293,0.632445521
37,374,395,2065,1306,0.181113801,0.191283293,0.632445521
38,374,395,2065,1306,0.181113801,0.191283293,0.632445521
39,374,393,2065,1306,0.181113801,0.19031477,0.632445521
40,371,388,2065,1306,0.179661017,0.187893462,0.632445521
41,372,399,2064,1306,0.180232558,0.193313953,0.632751938
42,372,399,2064,1306,0.180232558,0.193313953,0.632751938
43,374,396,2065,1306,0.181113801,0.191767554,0.632445521
44,374,394,2065,1306,0.181113801,0.190799031,0.632445521
45,374,393,2065,1306,0.181113801,0.19031477,0.632445521
46,378,395,2065,1306,0.183050847,0.191283293,0.632445521
47,371,393,2065,1306,0.179661017,0.19031477,0.632445521
48,374,393,2065,1306,0.181113801,0.19031477,0.632445521
49,373,403,2065,1306,0.18062954,0.195157385,0.632445521
Checkpoint 6 completed,,,,,,,
0,371,393,2065,1306,0.179661017,0.19031477,0.632445521
1,371,393,2064,1306,0.179748062,0.190406977,0.632751938
2,378,395,2065,1306,0.183050847,0.191283293,0.632445521
3,371,393,2065,1306,0.179661017,0.19031477,0.632445521
4,373,395,2065,1306,0.18062954,0.191283293,0.632445521
5,377,395,2065,1306,0.182566586,0.191283293,0.632445521
6,374,393,2065,1306,0.181113801,0.19031477,0.632445521
7,378,395,2065,1306,0.183050847,0.191283293,0.632445521
8,379,395,2065,1306,0.183535109,0.191283293,0.632445521
9,371,393,2065,1306,0.179661017,0.19031477,0.632445521
10,373,395,2065,1306,0.18062954,0.191283293,0.632445521
11,373,395,2065,1306,0.18062954,0.191283293,0.632445521
12,374,396,2065,1306,0.181113801,0.191767554,0.632445521
13,378,395,2065,1306,0.183050847,0.191283293,0.632445521
14,369,394,2065,1306,0.178692494,0.190799031,0.632445521
15,374,394,2065,1306,0.181113801,0.190799031,0.632445521
16,374,394,2065,1306,0.181113801,0.190799031,0.632445521
17,372,393,2065,1306,0.180145278,0.19031477,0.632445521
18,373,396,2065,1306,0.18062954,0.191767554,0.632445521
19,371,393,2065,1306,0.179661017,0.19031477,0.632445521
20,372,393,2065,1306,0.180145278,0.19031477,0.632445521
21,372,393,2065,1306,0.180145278,0.19031477,0.632445521
22,372,389,2065,1306,0.180145278,0.188377724,0.632445521
23,380,395,2065,1306,0.18401937,0.191283293,0.632445521
24,374,393,2065,1306,0.181113801,0.19031477,0.632445521
25,372,393,2065,1306,0.180145278,0.19031477,0.632445521
26,374,395,2065,1306,0.181113801,0.191283293,0.632445521
27,374,394,2065,1306,0.181113801,0.190799031,0.632445521
28,374,394,2065,1306,0.181113801,0.190799031,0.632445521
29,374,394,2065,1306,0.181113801,0.190799031,0.632445521
30,374,397,2065,1306,0.181113801,0.192251816,0.632445521
31,374,394,2065,1306,0.181113801,0.190799031,0.632445521
32,373,395,2065,1306,0.18062954,0.191283293,0.632445521
33,374,395,2065,1306,0.181113801,0.191283293,0.632445521
34,374,393,2065,1306,0.181113801,0.19031477,0.632445521
35,372,393,2065,1306,0.180145278,0.19031477,0.632445521
36,374,389,2065,1306,0.181113801,0.188377724,0.632445521
37,374,389,2065,1306,0.181113801,0.188377724,0.632445521
38,377,395,2065,1306,0.182566586,0.191283293,0.632445521
39,374,393,2065,1306,0.181113801,0.19031477,0.632445521
40,374,395,2065,1306,0.181113801,0.191283293,0.632445521
41,372,392,2065,1306,0.180145278,0.189830508,0.632445521
42,375,398,2065,1306,0.181598063,0.192736077,0.632445521
43,373,395,2065,1306,0.18062954,0.191283293,0.632445521
44,372,392,2065,1306,0.180145278,0.189830508,0.632445521
45,372,398,2065,1306,0.180145278,0.192736077,0.632445521
46,378,394,2065,1306,0.183050847,0.190799031,0.632445521
47,371,393,2065,1306,0.179661017,0.19031477,0.632445521
48,374,394,2065,1306,0.181113801,0.190799031,0.632445521
49,376,395,2065,1306,0.182082324,0.191283293,0.632445521
Checkpoint 7 completed,,,,,,,
0,371,388,2065,1306,0.179661017,0.187893462,0.632445521
1,377,395,2064,1306,0.182655039,0.191375969,0.632751938
2,372,389,2065,1306,0.180145278,0.188377724,0.632445521
3,374,399,2065,1306,0.181113801,0.193220339,0.632445521
4,373,395,2065,1306,0.18062954,0.191283293,0.632445521
5,373,395,2065,1306,0.18062954,0.191283293,0.632445521
6,375,395,2065,1306,0.181598063,0.191283293,0.632445521
7,373,398,2065,1306,0.18062954,0.192736077,0.632445521
8,377,400,2065,1306,0.182566586,0.1937046,0.632445521
9,373,395,2065,1306,0.18062954,0.191283293,0.632445521
10,374,394,2065,1306,0.181113801,0.190799031,0.632445521
11,372,395,2065,1306,0.180145278,0.191283293,0.632445521
12,379,392,2065,1306,0.183535109,0.189830508,0.632445521
13,373,388,2065,1306,0.18062954,0.187893462,0.632445521
14,374,394,2065,1306,0.181113801,0.190799031,0.632445521
15,374,393,2065,1306,0.181113801,0.19031477,0.632445521
16,373,395,2065,1306,0.18062954,0.191283293,0.632445521
17,374,396,2065,1306,0.181113801,0.191767554,0.632445521
18,373,395,2065,1306,0.18062954,0.191283293,0.632445521
19,373,395,2065,1306,0.18062954,0.191283293,0.632445521
20,373,389,2065,1306,0.18062954,0.188377724,0.632445521
21,374,395,2065,1306,0.181113801,0.191283293,0.632445521
22,372,393,2065,1306,0.180145278,0.19031477,0.632445521
23,372,393,2065,1306,0.180145278,0.19031477,0.632445521
24,374,393,2065,1306,0.181113801,0.19031477,0.632445521
25,374,395,2065,1306,0.181113801,0.191283293,0.632445521
26,374,395,2065,1306,0.181113801,0.191283293,0.632445521
27,371,392,2065,1306,0.179661017,0.189830508,0.632445521
28,380,395,2065,1306,0.18401937,0.191283293,0.632445521
29,374,394,2064,1306,0.18120155,0.190891473,0.632751938
30,373,394,2065,1306,0.18062954,0.190799031,0.632445521
31,374,395,2065,1306,0.181113801,0.191283293,0.632445521
32,371,393,2065,1306,0.179661017,0.19031477,0.632445521
33,371,393,2065,1306,0.179661017,0.19031477,0.632445521
34,371,393,2065,1306,0.179661017,0.19031477,0.632445521
35,374,395,2065,1306,0.181113801,0.191283293,0.632445521
36,374,393,2065,1306,0.181113801,0.19031477,0.632445521
37,374,393,2065,1306,0.181113801,0.19031477,0.632445521
38,373,394,2065,1306,0.18062954,0.190799031,0.632445521
39,373,396,2065,1306,0.18062954,0.191767554,0.632445521
40,380,395,2065,1306,0.18401937,0.191283293,0.632445521
41,375,394,2065,1306,0.181598063,0.190799031,0.632445521
42,373,399,2065,1306,0.18062954,0.193220339,0.632445521
43,373,398,2065,1306,0.18062954,0.192736077,0.632445521
44,371,393,2065,1306,0.179661017,0.19031477,0.632445521
45,371,393,2065,1306,0.179661017,0.19031477,0.632445521
46,373,395,2065,1306,0.18062954,0.191283293,0.632445521
47,378,395,2065,1306,0.183050847,0.191283293,0.632445521
48,374,392,2065,1306,0.181113801,0.189830508,0.632445521
49,374,395,2064,1306,0.18120155,0.191375969,0.632751938
Checkpoint 8 completed,,,,,,,
0,374,395,2065,1306,0.181113801,0.191283293,0.632445521
1,374,395,2064,1306,0.18120155,0.191375969,0.632751938
2,372,395,2065,1306,0.180145278,0.191283293,0.632445521
3,373,393,2065,1306,0.18062954,0.19031477,0.632445521
4,372,393,2065,1306,0.180145278,0.19031477,0.632445521
5,371,393,2065,1306,0.179661017,0.19031477,0.632445521
6,374,395,2065,1306,0.181113801,0.191283293,0.632445521
7,372,395,2065,1306,0.180145278,0.191283293,0.632445521
8,374,394,2065,1306,0.181113801,0.190799031,0.632445521
